64438,-13.361907,-12.22523,-3.763747,-7.0220075,-9.739752,-3.4250605,-3.3589146,-0.5534869,11.73585,5.3728495,10.732073,31.755722,37.726738,23.187283,19.29091,29.562075,40.586697,84.714294,69.978745,55.174286,86.13975
64439,-13.363492,-12.247854,-3.805176,-7.0437045,-9.760331,-3.4761002,-3.3943524,-0.6166487,11.742227,5.34583,10.731771,31.947609,38.002796,23.332882,19.381554,29.684103,40.824146,85.49307,70.7497,55.704,86.59987
64440,-13.364979,-12.2696495,-3.845836,-7.0647655,-9.780274,-3.5262513,-3.4291482,-0.6792847,11.748581,5.319048,10.731467,32.138996,38.278214,23.479345,19.47266,29.805277,41.059837,86.256195,71.51803,56.234882,87.04909
64441,-13.366377,-12.29065,-3.8857398,-7.085207,-9.799603,-3.575524,-3.4633133,-0.74139637,11.754918,5.292503,10.731172,32.329872,38.552963,23.62665,19.564236,29.925602,41.29371,87.003136,72.28331,56.76679,87.487465
64442,-13.367693,-12.31088,-3.9249,-7.1050477,-9.818334,-3.6239295,-3.496858,-0.80298567,11.761233,5.266196,10.730869,32.520187,38.827003,23.774815,19.656271,30.045061,41.525703,87.73342,73.04511,57.299545,87.915054
64443,-13.368926,-12.330367,-3.9633284,-7.1243043,-9.836486,-3.6714778,-3.529793,-0.864054,11.76753,5.2401166,10.730574,32.70994,39.1003,23.923822,19.748785,30.163683,41.75576,88.446655,73.80304,57.833027,88.33189
64444,-13.37009,-12.349141,-4.0010376,-7.142993,-9.854076,-3.71818,-3.5621285,-0.92460406,11.7738085,5.214271,10.73027,32.899097,39.372807,24.073687,19.841776,30.281445,41.983837,89.14251,74.55667,58.367012,88.73814
64445,-13.371179,-12.367224,-4.0380397,-7.1611314,-9.871123,-3.764047,-3.5938754,-0.98463655,11.780067,5.188657,10.729975,33.087624,39.644466,24.2244,19.93525,30.398336,42.209885,89.82067,75.30564,58.90137,89.133766
64446,-13.372206,-12.384642,-4.0743456,-7.1787343,-9.887643,-3.809089,-3.6250434,-1.0441537,11.786308,5.1632667,10.729674,33.2755,39.915253,24.37596,20.029211,30.514374,42.43384,90.48089,76.04953,59.435905,89.51901
64447,-13.37317,-12.40142,-4.109967,-7.1958175,-9.903649,-3.8533165,-3.6556425,-1.1031572,11.792532,5.1381054,10.729378,33.4627,40.185123,24.528364,20.123661,30.62954,42.65567,91.12299,76.787964,59.970448,89.893906
64448,-13.374077,-12.417578,-4.1449165,-7.2123957,-9.919161,-3.8967416,-3.6856828,-1.1616493,11.7987385,5.113166,10.729078,33.64919,40.454056,24.681616,20.218601,30.743837,42.8753,91.74687,77.520584,60.504784,90.25858
64449,-13.374928,-12.43314,-4.179205,-7.2284846,-9.934192,-3.9393737,-3.7151737,-1.2196308,11.80492,5.088449,10.7287855,33.834957,40.721996,24.83571,20.31405,30.857267,43.092693,92.35245,78.24702,61.038776,90.613235
64450,-13.375728,-12.448125,-4.2128434,-7.2440968,-9.948757,-3.9812243,-3.744125,-1.2771051,11.8110895,5.0639534,10.72849,34.01996,40.98891,24.990646,20.409992,30.969818,43.30781,92.93968,78.96693,61.572216,90.95787
64451,-13.376479,-12.462559,-4.2458425,-7.259247,-9.962871,-4.0223036,-3.7725456,-1.3340734,11.817236,5.0396757,10.728197,34.204197,41.25477,25.14642,20.506449,31.081493,43.52059,93.508606,79.67997,62.10488,91.29276
64452,-13.377186,-12.476459,-4.2782135,-7.2739487,-9.976545,-4.0626235,-3.8004453,-1.3905388,11.823367,5.015614,10.727902,34.38762,41.519524,25.30302,20.603416,31.192291,43.731007,94.05931,80.385826,62.63661,91.61803
64453,-13.377851,-12.489842,-4.309968,-7.288214,-9.989797,-4.1021934,-3.827833,-1.4465021,11.829479,4.9917693,10.727607,34.57022,41.783142,25.460457,20.700891,31.302216,43.939014,94.59187,81.08416,63.167217,91.933815
64454,-13.378475,-12.502733,-4.341116,-7.3020563,-10.002636,-4.141025,-3.854717,-1.5019659,11.835569,4.968137,10.727315,34.751972,42.045605,25.618723,20.798887,31.411259,44.14456,95.106476,81.77472,63.696465,92.24027
64455,-13.379062,-12.515144,-4.371668,-7.315489,-10.015077,-4.179128,-3.8811069,-1.5569319,11.841644,4.944715,10.727022,34.932842,42.306866,25.777805,20.897413,31.51942,44.347622,95.60331,82.45719,64.22418,92.537605
64456,-13.379616,-12.527093,-4.401634,-7.328521,-10.02713,-4.2165146,-3.9070113,-1.6114025,11.847697,4.921506,10.726731,35.11282,42.566902,25.937706,20.99647,31.626703,44.548145,96.08262,83.131325,64.75017,92.825966
64457,-13.380135,-12.538598,-4.431025,-7.3411674,-10.03881,-4.2531943,-3.9324384,-1.6653804,11.853735,4.8985023,10.726438,35.291862,42.82567,26.098413,21.096056,31.733105,44.746098,96.54463,83.79686,65.27422,93.10554
64458,-13.38062,-12.549678,-4.4598513,-7.353438,-10.050128,-4.289178,-3.9573967,-1.718868,11.859753,4.8757052,10.726146,35.469963,43.08315,26.259928,21.19618,31.83862,44.94147,96.989655,84.453545,65.79614,93.37651
64459,-13.381077,-12.560346,-4.488122,-7.3653426,-10.061094,-4.3244753,-3.981895,-1.7718667,11.865752,4.8531137,10.725856,35.6471,43.339306,26.422237,21.296848,31.943253,45.134212,97.41798,85.10113,66.31572,93.639046
64460,-13.381508,-12.570615,-4.515847,-7.3768945,-10.071717,-4.359098,-4.00594,-1.8243798,11.871731,4.8307257,10.725562,35.82324,43.594112,26.585344,21.398054,32.04701,45.324306,97.82998,85.73946,66.83276,93.89335
64461,-13.38191,-12.580502,-4.543037,-7.388101,-10.082011,-4.3930554,-4.0295415,-1.8764089,11.877696,4.808542,10.725276,35.99837,43.84755,26.749237,21.49982,32.14988,45.51171,98.225975,86.36835,67.347084,94.13961
64462,-13.382292,-12.59002,-4.5697002,-7.3989744,-10.091985,-4.4263587,-4.0527062,-1.9279577,11.883641,4.7865534,10.724981,36.172474,44.09957,26.913904,21.602137,32.251865,45.696423,98.60637,86.98757,67.85846,94.37799
64463,-13.382648,-12.599184,-4.5958476,-7.409524,-10.101649,-4.4590187,-4.0754423,-1.9790275,11.889574,4.7647657,10.724692,36.34552,44.350178,27.07934,21.705013,32.35296,45.8784,98.97148,87.59699,68.36672,94.608696
64464,-13.382985,-12.608008,-4.621487,-7.4197598,-10.1110115,-4.4910436,-4.0977573,-2.0296206,11.895487,4.743173,10.724402,36.517494,44.599316,27.24553,21.808455,32.45317,46.05763,99.3218,88.19646,68.871666,94.831924
64465,-13.3833,-12.616502,-4.6466284,-7.42969,-10.120082,-4.522445,-4.1196585,-2.0797403,11.901377,4.721776,10.724116,36.688374,44.84697,27.412477,21.912474,32.55252,46.234097,99.65768,88.785835,69.37311,95.04784
64466,-13.3835945,-12.62468,-4.67128,-7.439323,-10.12887,-4.553233,-4.1411533,-2.1293886,11.907248,4.7005715,10.723825,36.85814,45.093113,27.580168,22.017057,32.65098,46.407772,99.979515,89.365036,69.870865,95.25662
64467,-13.383874,-12.63255,-4.6954513,-7.44867,-10.137385,-4.5834174,-4.1622496,-2.1785672,11.913102,4.6795588,10.723538,37.02678,45.337738,27.748585,22.122221,32.74855,46.578648,100.28776,89.93391,70.36474,95.45845
64468,-13.384136,-12.640128,-4.7191515,-7.4577374,-10.145635,-4.6130075,-4.182954,-2.22728,11.918943,4.6587358,10.723252,37.194263,45.580814,27.917723,22.227968,32.845245,46.746735,100.582855,90.492424,70.85461,95.65356
64469,-13.38438,-12.647421,-4.742388,-7.466533,-10.153627,-4.642014,-4.203273,-2.275529,11.9247675,4.6381054,10.722968,37.360584,45.82233,28.087572,22.33431,32.941074,46.912,100.86518,91.04048,71.340225,95.84207
64470,-13.384612,-12.654445,-4.765169,-7.4750676,-10.161371,-4.6704464,-4.223214,-2.3233168,11.930574,4.6176577,10.722681,37.52572,46.062244,28.258118,22.44123,33.036015,47.074444,101.135155,91.57806,71.82145,96.0242
64471,-13.38483,-12.661204,-4.7875047,-7.4833465,-10.168874,-4.6983137,-4.242784,-2.3706465,11.936358,4.5973964,10.722398,37.68965,46.300545,28.42935,22.548752,33.13009,47.234066,101.39322,92.10506,72.298164,96.20014
64472,-13.385035,-12.66771,-4.809402,-7.4913783,-10.176141,-4.725626,-4.2619896,-2.41752,11.942126,4.577318,10.722114,37.852364,46.537212,28.601255,22.656876,33.22329,47.390865,101.63977,92.62149,72.77014,96.37003
64473,-13.385227,-12.673973,-4.8308697,-7.49917,-10.183182,-4.7523923,-4.2808375,-2.4639404,11.94788,4.557421,10.72183,38.01385,46.77224,28.773815,22.765606,33.31561,47.544838,101.87524,93.12734,73.237274,96.53407
64474,-13.385406,-12.679999,-4.8519144,-7.506728,-10.190004,-4.7786226,-4.299333,-2.50991,11.953613,4.537708,10.721546,38.174095,47.005604,28.94703,22.874947,33.407066,47.695965,102.10005,93.62259,73.6994,96.69242
64475,-13.385576,-12.6858015,-4.8725452,-7.514061,-10.196613,-4.8043265,-4.317484,-2.5554326,11.95933,4.518171,10.721265,38.333065,47.23729,29.120869,22.984905,33.497658,47.844273,102.314514,94.10727,74.1564,96.84527
64476,-13.385734,-12.691388,-4.8927693,-7.5211725,-10.203016,-4.8295116,-4.3352957,-2.6005096,11.96503,4.4988127,10.720982,38.490772,47.467274,29.295324,23.095486,33.587383,47.98975,102.519165,94.58142,74.608116,96.99276
64477,-13.385884,-12.696764,-4.9125943,-7.528073,-10.209219,-4.854189,-4.3527746,-2.6451445,11.97071,4.479633,10.720697,38.647194,47.695553,29.470373,23.206686,33.676258,48.132442,102.71431,95.04504,75.05445,97.13506
64478,-13.386025,-12.701937,-4.9320273,-7.534766,-10.215229,-4.8783655,-4.3699274,-2.6893392,11.976374,4.460624,10.720421,38.802315,47.922115,29.646011,23.31852,33.76426,48.27231,102.90032,95.49819,75.495255,97.27233
64479,-13.386155,-12.706917,-4.9510765,-7.5412583,-10.221051,-4.902052,-4.3867583,-2.7330983,11.982021,4.4417887,10.720136,38.95612,48.14693,29.822214,23.430992,33.851414,48.4094,103.07757,95.94091,75.93043,97.404724
64480,-13.386281,-12.71171,-4.969749,-7.547556,-10.226691,-4.9252553,-4.403275,-2.7764225,11.987656,4.423129,10.719856,39.108604,48.370003,29.998962,23.544098,33.937702,48.5437,103.2464,96.37329,76.35988,97.53239
64481,-13.386396,-12.716321,-4.988051,-7.553666,-10.232155,-4.947985,-4.419482,-2.8193157,11.993268,4.404637,10.719581,39.259743,48.591312,30.17623,23.657852,34.02315,48.67524,103.40719,96.79543,76.78347,97.65549
64482,-13.386506,-12.720759,-5.0059905,-7.5595922,-10.237448,-4.97025,-4.435385,-2.861781,11.998863,4.3863115,10.719302,39.40955,48.81084,30.354015,23.772242,34.107742,48.804035,103.56028,97.207344,77.20116,97.774155
64483,-13.386611,-12.725035,-5.0235734,-7.56534,-10.242575,-4.9920588,-4.4509907,-2.9038203,12.004444,4.3681564,10.719024,39.558006,49.028595,30.5323,23.88729,34.191498,48.93009,103.705986,97.6092,77.61284,97.88856
64484,-13.386706,-12.729148,-5.0408072,-7.5709167,-10.247544,-5.013419,-4.466303,-2.9454372,12.010006,4.3501673,10.718745,39.70511,49.244564,30.711052,24.002995,34.274406,49.053448,103.84463,98.00105,78.01842,97.998825
64485,-13.386798,-12.7331085,-5.0576982,-7.576325,-10.252357,-5.0343404,-4.481328,-2.9866343,12.015553,4.332342,10.71847,39.850838,49.45872,30.890253,24.11937,34.35648,49.174126,103.976494,98.38304,78.417885,98.105034
64486,-13.386882,-12.736917,-5.0742526,-7.5815725,-10.257018,-5.054828,-4.496071,-3.027414,12.02108,4.3146806,10.718193,39.99519,49.671093,31.069883,24.236404,34.43772,49.292133,104.10194,98.75526,78.81113,98.20741
64487,-13.386964,-12.7405815,-5.0904775,-7.586661,-10.261535,-5.074892,-4.510537,-3.0677803,12.026595,4.2971835,10.717919,40.138157,49.881638,31.249922,24.354118,34.51812,49.407516,104.22118,99.11784,79.19812,98.30603
64488,-13.387037,-12.744111,-5.1063786,-7.591598,-10.265911,-5.09454,-4.5247307,-3.1077352,12.032088,4.2798424,10.717644,40.27974,50.09036,31.430336,24.47251,34.5977,49.520298,104.33456,99.47092,79.57878,98.40103
64489,-13.387111,-12.747504,-5.121962,-7.596386,-10.270149,-5.11378,-4.5386577,-3.1472814,12.037567,4.262663,10.71737,40.41992,50.29725,31.611135,24.591574,34.67645,49.630497,104.44234,99.81463,79.95312,98.49252
64490,-13.3871765,-12.750772,-5.137234,-7.60103,-10.274256,-5.1326194,-4.552323,-3.1864226,12.043033,4.2456393,10.717095,40.558712,50.50229,31.792263,24.711332,34.7544,49.738125,104.54472,100.1491,80.32106,98.58062
64491,-13.387238,-12.753919,-5.152201,-7.605535,-10.278234,-5.151066,-4.5657306,-3.2251616,12.048474,4.228773,10.716822,40.6961,50.70551,31.973703,24.83178,34.83152,49.84324,104.641975,100.474464,80.68262,98.66549
64492,-13.387296,-12.756947,-5.166868,-7.6099043,-10.282086,-5.169126,-4.578886,-3.2635,12.053904,4.212064,10.716548,40.832077,50.90687,32.15544,24.952919,34.907837,49.945854,104.73439,100.79092,81.037766,98.7472
64493,-13.387352,-12.75986,-5.181242,-7.6141434,-10.28582,-5.1868086,-4.5917935,-3.3014426,12.059316,4.1955056,10.716277,40.96664,51.10641,32.337433,25.074755,34.983345,50.04601,104.82212,101.09857,81.38645,98.825874
64494,-13.387405,-12.762664,-5.195327,-7.618253,-10.289437,-5.204119,-4.6044574,-3.3389912,12.064715,4.179101,10.7160015,41.09979,51.304092,32.519672,25.197306,35.058044,50.14375,104.90543,101.39758,81.72874,98.90157
64495,-13.387453,-12.765361,-5.20913,-7.6222405,-10.29294,-5.2210665,-4.6168823,-3.376149,12.070094,4.1628475,10.715728,41.23153,51.49994,32.702126,25.320562,35.131954,50.239082,104.98451,101.68811,82.06459,98.97451
64496,-13.3875,-12.767957,-5.222656,-7.6261086,-10.296332,-5.237657,-4.6290736,-3.412919,12.075458,4.1467447,10.715457,41.361855,51.69391,32.884766,25.44452,35.205067,50.332058,105.059586,101.970345,82.394005,99.04468
64497,-13.38754,-12.770458,-5.23591,-7.6298594,-10.299622,-5.253897,-4.6410336,-3.449304,12.080809,4.130789,10.715186,41.490753,51.88603,33.067554,25.569199,35.27739,50.422695,105.130844,102.24442,82.71701,99.112206
64498,-13.387581,-12.772862,-5.248897,-7.6334977,-10.302808,-5.2697945,-4.652769,-3.4853067,12.086139,4.1149817,10.714916,41.618237,52.07629,33.250477,25.694605,35.348927,50.511055,105.198456,102.510506,83.033646,99.177216
64499,-13.387618,-12.775175,-5.2616234,-7.6370277,-10.305892,-5.285355,-4.6642823,-3.52093,12.091452,4.099318,10.7146435,41.74431,52.26471,33.43351,25.82074,35.419685,50.59715,105.26262,102.768776,83.34392,99.23974
64500,-13.387654,-12.777402,-5.274093,-7.6404505,-10.308881,-5.300586,-4.675578,-3.5561779,12.096751,4.083802,10.7143755,41.868954,52.45128,33.61661,25.947605,35.489662,50.681026,105.32348,103.01937,83.64786,99.29994
64501,-13.38769,-12.779546,-5.2863116,-7.6437707,-10.311777,-5.3154936,-4.6866603,-3.5910523,12.102035,4.06843,10.7141075,41.99218,52.63598,33.79975,26.075212,35.558884,50.762726,105.38121,103.26249,83.945526,99.35784
64502,-13.387721,-12.781607,-5.2982845,-7.6469903,-10.31458,-5.3300834,-4.697533,-3.6255565,12.107303,4.0532002,10.713834,42.113995,52.81884,33.982914,26.203562,35.627327,50.842278,105.43595,103.49826,84.23693,99.413574
64503,-13.387753,-12.78359,-5.3100157,-7.650113,-10.317299,-5.3443627,-4.7081995,-3.659693,12.112554,4.0381083,10.713569,42.23439,52.99986,34.166054,26.332651,35.69502,50.919716,105.48786,103.7269,84.52213,99.467186
64504,-13.387781,-12.785501,-5.32151,-7.6531425,-10.319931,-5.3583374,-4.7186646,-3.6934657,12.117791,4.0231566,10.7133,42.353386,53.179028,34.349155,26.462492,35.761955,50.995102,105.53706,103.948494,84.80119,99.51873
64505,-13.387804,-12.78734,-5.332772,-7.6560802,-10.322479,-5.3720136,-4.728932,-3.7268763,12.123011,4.008345,10.713032,42.470966,53.356354,34.532177,26.593071,35.828148,51.06845,105.583725,104.16331,85.07414,99.568344
64506,-13.387828,-12.789109,-5.3438063,-7.65893,-10.324948,-5.3853974,-4.7390037,-3.759929,12.128218,3.9936695,10.712761,42.58715,53.53185,34.715096,26.72441,35.893585,51.139805,105.627975,104.37147,85.34106,99.61604
64507,-13.387852,-12.79081,-5.3546176,-7.6616936,-10.327342,-5.3984942,-4.7488856,-3.7926254,12.133409,3.9791317,10.712499,42.70194,53.705498,34.89787,26.85651,35.958275,51.20922,105.66991,104.57313,85.60199,99.6619
64508,-13.387874,-12.792449,-5.36521,-7.6643753,-10.329659,-5.4113097,-4.7585797,-3.8249695,12.138583,3.964727,10.712234,42.81532,53.877308,35.080475,26.989382,36.022243,51.27671,105.70966,104.76843,85.857,99.70605
64509,-13.387895,-12.7940235,-5.3755884,-7.666974,-10.331905,-5.42385,-4.7680902,-3.856964,12.143741,3.9504569,10.711966,42.927315,54.047314,35.262875,27.123022,36.085487,51.34233,105.74735,104.95755,86.10617,99.74847
64510,-13.387912,-12.795544,-5.3857555,-7.6694956,-10.334081,-5.436121,-4.777421,-3.8886116,12.148881,3.936317,10.7116995,43.037933,54.215496,35.445034,27.257442,36.148,51.406116,105.78305,105.14067,86.34956,99.78926
64511,-13.387931,-12.797005,-5.3957176,-7.6719418,-10.336186,-5.4481273,-4.786574,-3.9199157,12.154011,3.9223127,10.711436,43.147167,54.381844,35.62693,27.392626,36.20981,51.468113,105.81688,105.31794,86.58724,99.82848
64512,-13.387947,-12.798406,-5.405477,-7.6743135,-10.338227,-5.459875,-4.795553,-3.9508781,12.15912,3.9084363,10.711171,43.255024,54.5464,35.808525,27.528595,36.270885,51.528336,105.848915,105.48952,86.81931,99.86623
64513,-13.387964,-12.799756,-5.4150395,-7.6766143,-10.340203,-5.471369,-4.804362,-3.9815028,12.16421,3.8946893,10.710906,43.361515,54.70916,35.98978,27.66534,36.33126,51.58683,105.879295,105.65555,87.04583,99.90249
64514,-13.387979,-12.801058,-5.424407,-7.678846,-10.342117,-5.4826136,-4.813003,-4.011792,12.169297,3.8810735,10.710646,43.46664,54.870102,36.170673,27.802881,36.39094,51.643665,105.90803,105.816185,87.266884,99.93736
64515,-13.387994,-12.802308,-5.4335837,-7.6810093,-10.343973,-5.4936156,-4.8214808,-4.041749,12.174364,3.8675804,10.710382,43.570427,55.02926,36.35116,27.941216,36.4499,51.69883,105.93532,105.97158,87.482544,99.970894
64516,-13.388007,-12.803513,-5.442575,-7.6831083,-10.345769,-5.504379,-4.829797,-4.0713763,12.179412,3.8542144,10.710118,43.672855,55.186615,36.531223,28.080336,36.508186,51.7524,105.96115,106.121895,87.69293,100.00312
64517,-13.3880205,-12.804671,-5.451383,-7.6851435,-10.34751,-5.5149093,-4.8379555,-4.1006775,12.184445,3.8409727,10.70986,43.77394,55.342216,36.71081,28.22025,36.565784,51.804398,105.98561,106.26721,87.8981,100.03413
64518,-13.388033,-12.805787,-5.4600115,-7.687118,-10.349197,-5.5252104,-4.845958,-4.1296544,12.189466,3.8278546,10.709598,43.873703,55.496056,36.8899,28.360971,36.6227,51.854866,106.00877,106.407745,88.09815,100.06392
64519,-13.388044,-12.80686,-5.4684644,-7.6890326,-10.35083,-5.5352874,-4.8538094,-4.1583114,12.19447,3.8148592,10.709337,43.97213,55.648136,37.06845,28.5025,36.678936,51.903835,106.03075,106.54358,88.29315,100.09254
64520,-13.388055,-12.807895,-5.476746,-7.690891,-10.352411,-5.5451455,-4.8615108,-4.1866493,12.199461,3.801984,10.709077,44.06925,55.798466,37.24644,28.64483,36.734512,51.951347,106.05155,106.67489,88.483215,100.1201
64521,-13.388065,-12.808887,-5.4848585,-7.692692,-10.353944,-5.5547886,-4.869066,-4.214673,12.204435,3.7892342,10.7088175,44.16506,55.947052,37.42382,28.787971,36.789425,51.997425,106.071236,106.80178,88.6684,100.14654
64522,-13.388073,-12.809843,-5.4928055,-7.6944385,-10.355429,-5.5642214,-4.8764772,-4.242384,12.209392,3.7765996,10.708559,44.259575,56.09392,37.600567,28.931925,36.843666,52.04213,106.08988,106.92441,88.84882,100.171974
64523,-13.3880825,-12.810764,-5.500591,-7.696133,-10.356866,-5.5734477,-4.8837476,-4.269786,12.2143345,3.7640831,10.7083,44.35281,56.239056,37.77664,29.076694,36.897266,52.085476,106.10756,107.042885,89.02457,100.19643
64524,-13.388089,-12.811648,-5.5082173,-7.697777,-10.358257,-5.5824738,-4.890879,-4.2968802,12.219266,3.7516835,10.708044,44.44476,56.382504,37.95201,29.222284,36.95022,52.127495,106.12426,107.15736,89.19572,100.21992
64525,-13.388097,-12.8125,-5.5156884,-7.6993704,-10.359608,-5.5913014,-4.897875,-4.3236713,12.224181,3.739402,10.707782,44.53544,56.52423,38.12666,29.368698,37.002537,52.168236,106.14007,107.26794,89.362366,100.24251
64526,-13.3881035,-12.81332,-5.523007,-7.700916,-10.360915,-5.5999365,-4.9047375,-4.3501606,12.229082,3.7272315,10.707526,44.624863,56.664246,38.30055,29.515928,37.05422,52.207726,106.15505,107.37473,89.52461,100.26421
64527,-13.388109,-12.814108,-5.5301757,-7.702415,-10.362183,-5.6083817,-4.9114695,-4.376352,12.233967,3.71518,10.70727,44.71304,56.8026,38.473625,29.663984,37.105274,52.24598,106.16922,107.47789,89.682526,100.285065
64528,-13.388117,-12.81487,-5.537198,-7.7038693,-10.363407,-5.616642,-4.918073,-4.402248,12.238834,3.7032382,10.707012,44.799976,56.93927,38.645874,29.81287,37.155704,52.283062,106.18267,107.57745,89.83622,100.3051
